MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
4.3322760649194585,9.05388752301069,2.6154084867084038,0.2098201248904943,1278.2285956304584,1.6687204710288657,30.77996829070948,-75.31389674558218
3.977562360504003,7.099547243542152,2.7102647805157583,0.2033777355467874,1342.1706672986686,1.8294294637141213,33.3294323395537,-76.57220948819044
3.467349990012967,7.6207046514004295,2.104906750244374,0.23758436529498952,1801.320965060757,1.8354339027140405,31.0020470406088,-75.59718181328981
5.237345991346065,10.356781042656383,2.2302850542404924,0.20538890234185875,1229.69425207507,1.2982480293079526,30.71778624073767,-75.61694588778104
4.2720132807873865,7.229836595506721,3.1525473246223115,0.21326240639064897,1645.7029111212573,1.758327209345514,33.31166603956175,-77.81734618113788
4.548131528830903,9.835623634798106,2.7551837531931063,0.21087095376713408,1148.8036794827556,1.6042595935839614,30.762201990717536,-75.59718181328981
3.366896347508882,8.79330881908155,2.3838007542148096,0.22224600902732072,1265.1320267345598,1.6038520770997764,36.95375753791063,-79.3128278176409
3.536638089709281,7.6207046514004295,3.067418787705085,0.23690038481335657,1417.6685350514952,1.9016880296523904,30.584538990798077,-74.88567513160557
3.724947538409031,7.229836595506721,2.1659437307613763,0.2116668021075304,1675.7479809412596,1.483127468651292,30.98428074061686,-75.90681898031907
3.929521357865175,7.229836595506721,2.1591457283437485,0.20624989888741363,1310.9700178702046,1.2543146655063968,29.74952289117663,-74.76709068465819
3.164766884351387,10.617359746585521,2.446291765417835,0.22723897358542094,1383.0011467976462,1.8007295521316389,30.868799790669208,-75.56424168913776
4.178892707179247,8.011572707294137,3.2856221832686097,0.21659625064414123,1435.0022291784198,1.8477515888885816,34.17333158917112,-77.40230061682207
4.075101578190468,8.532730115152413,2.066343972001608,0.21589403191116027,1819.0398523905021,1.562100675767807,33.80023928934026,-77.98204680189812
3.9458327354734655,8.663019467116982,2.4824857994387295,0.22293332981795994,1577.9089074248416,1.8927775195961256,30.93098184064102,-75.28095662143015
3.1296057591323625,6.5783898356838755,2.4483694096234645,0.23496788310900354,1632.6063422253587,1.8994198323441374,33.364964939537586,-76.532681339208
4.840232106519433,10.096202338727243,3.4992073900128062,0.20758279049744605,1335.6223828507193,1.5755049296967667,33.960135989267776,-78.18627557164082
3.820982536834789,9.314466226939828,2.645671778958796,0.2303728230092777,1288.628812106613,1.6191547390306051,30.94874814063297,-75.26778057176932
3.8661091146559974,7.099547243542152,3.085207868271597,0.2337958073502164,1414.9721826317514,1.6871565814479221,35.56798613853886,-77.59335333690396
4.201832050905028,6.317811131754737,3.1867448938827723,0.21541229814310178,2114.0978457510387,2.0017065999919383,30.851033490677267,-74.97131945440088
4.033970582780513,10.226491690691814,2.3395951424240917,0.21761912502506656,1262.8208675176365,1.3412653997837898,29.79393864115649,-74.87249908194474
2.866884463879516,8.141862059258706,2.5728719144777177,0.2213453448278338,1418.8241146599569,2.016404698568895,33.231717689598,-76.532681339208
3.6576337264923953,9.18417687497526,1.9965588648714685,0.22240873478323475,1561.7307929063786,1.3575567118231193,34.022318039239586,-78.2389797702841
2.976316415095946,9.05388752301069,1.901558049866752,0.22574067341311807,1733.912154567162,2.1199149825187202,30.815500890693368,-75.53130156498571
4.412046692588823,6.969257891577583,2.935519263504607,0.23035332114003557,1280.9249480502021,1.7137414526722017,30.549006390814185,-75.20848834829563
3.6618173363112363,10.226491690691814,2.8789702350370776,0.21312585739825693,1079.4689029750577,1.4764952134876719,34.92839933882881,-77.57358926241272
4.724031168629821,7.360125947471291,3.1676920152918333,0.21246786912556864,1948.4647685382047,1.7073909682111326,30.566772690806136,-75.3204847704126
2.9325530359797534,7.750994003364998,2.3073523466578703,0.21443132792153863,1447.7136048714976,1.7043343060406781,33.595926839432884,-76.83573048140684
3.9348331321295458,8.402440763187844,2.575021495840693,0.21712675980430426,1415.357375834572,1.441864978015514,30.975397590620883,-75.63012193744186
4.002146944046181,6.969257891577583,2.589572265820897,0.22639308108835188,1370.6749643073888,1.6981968103616596,29.78505549116052,-74.63533018804999
3.7352890458263905,9.444755578904397,2.7566912770096432,0.22320978643663836,1270.5247315740476,1.9102796077945536,29.811704941148438,-73.75253486077509
4.029316904442701,7.49041529943586,3.2242729489126085,0.21692716552819863,1569.049463759969,1.4811224672507364,34.69743743893352,-77.99522285155895
5.253610362102458,6.448100483719306,3.5984879246175363,0.20616506792826897,1607.5687840420235,2.0041345824028958,29.91830274110011,-74.780266734319
3.580213441417885,6.187521779790167,1.9696953883809658,0.21477993598481093,1495.8627552240657,1.4673178016897064,29.776172341164546,-74.66827031220204
3.8944072394980473,10.877938450514659,2.6623098396928566,0.22770756754618474,1187.32299976481,1.4640335551012909,34.12891583919126,-78.07427914952386
3.7284260454494156,9.965912986762675,2.6033343140340097,0.21772490886753917,1400.7200341273913,1.811413047026914,30.797734590701427,-75.3797769938863
3.6865429404091064,8.663019467116982,2.500695665967875,0.2221673641910117,1426.1427855135473,1.350006212159426,33.151769339634235,-77.93593062808526
3.6889402898558585,10.74764909855009,2.571604310987355,0.22126154969934822,1543.626712373813,1.5489912078565955,29.73175659118468,-74.72097451084532
4.620616094456219,8.402440763187844,2.93943564461046,0.21944809663570705,1234.701763711737,1.6805282779755615,30.673370490757808,-75.3863650187167
4.012441444611644,7.881283355329567,2.9020818089728224,0.22388522722932613,1487.0033115591932,1.6879176713770456,30.03378369104776,-74.75391463499737
2.8171512145723927,10.356781042656383,1.3637826529491313,0.23164888634802022,1436.9281951925225,1.1741862664642893,30.628954740777946,-75.48518539117285
5.126221793461339,7.360125947471291,3.3881260985635056,0.21447152569424963,1538.2340075343254,1.8096675087487495,30.868799790669208,-74.8527350074535
3.2285081755238436,9.444755578904397,1.6445877500531192,0.2177795946795105,1441.9357068291895,2.42450293379306,30.824384040689345,-75.51153749049448
5.40925004873373,6.317811131754737,3.347994529973646,0.2094616389976823,1586.768351089714,1.721277788934442,30.433525440866536,-75.14919612482194
4.639371828363158,7.750994003364998,3.100993212047025,0.23202604965185034,1284.7768800784077,1.6163786775391262,34.1466821391832,-77.63288148588641
4.637350533731584,8.923598171046121,2.7075490624668803,0.21177291521958322,1582.9164190615086,1.7947620125938157,31.01981334060075,-75.63012193744186
2.9968114025230776,7.360125947471291,2.006176598419105,0.23833126386246997,1274.7618568050734,1.5602332613277663,29.776172341164546,-74.6419182128804
4.233749703343153,9.314466226939828,2.8908663915741153,0.22279518991815667,1233.5461841032752,2.260050900808909,30.762201990717536,-75.42589316769916
3.9209661108199043,10.226491690691814,2.6216091797214047,0.22952316632749015,1488.5440843704753,1.4620055829551946,34.17333158917112,-78.2982719937578
3.0800135303809304,9.314466226939828,1.7971182334048834,0.24443432704577042,1297.103062568665,2.336714818950493,29.68734084120482,-74.78685475914942
3.8864160746755414,6.708679187648444,3.0993575373789244,0.22460230722232996,1796.6986466269104,1.6646600552919821,32.814209639787265,-76.23622022183956
4.865380772284377,11.920253266231214,2.79777763658287,0.21087095376713408,1195.0268638212208,1.4466156502875966,33.764706689356366,-77.92275457842445
3.7126317432119924,7.6207046514004295,2.261715920406257,0.21765700444250066,2115.2534253595004,1.5172572100872581,33.48044588948523,-77.98204680189812
3.4684311476066005,8.79330881908155,2.00185677925667,0.21723231733295936,1436.1578087868813,1.4138027704900717,34.08450008921139,-78.0347510005414
3.3220518107990564,10.226491690691814,2.059747135765105,0.2348780480654045,1604.1020452166385,2.311087232629992,30.646721040769886,-75.49177341600326
3.37921214270592,9.965912986762675,2.6564417052153817,0.21780911878597364,1417.6685350514952,1.9695599754054698,30.726669390733647,-75.51153749049448
5.45127417432973,11.138517154443798,2.5968928485571268,0.1927646643871141,1217.753262787633,1.5930930102680168,30.84215034068129,-75.6564740367635
2.9303437139405895,10.487070394620952,2.351733704913346,0.2325180286259135,1743.927177840496,2.3286352821944876,30.824384040689345,-75.5181255153249
4.077075865970146,8.402440763187844,2.5406553005477295,0.2167083672121982,2107.5495613030894,1.9395635048694524,33.96901913926374,-78.01498692605018
3.619182121640574,8.402440763187844,2.3612691829176646,0.21844273428986333,2087.5195147564214,1.865514952072543,30.602305290790024,-75.29413267109096
4.790780898323693,9.444755578904397,2.564047134123669,0.22053482647194633,1505.4925852945792,1.5430421647346726,33.889070789299986,-78.06769112469345
2.5920354008372195,11.920253266231214,1.3342052945736074,0.22029790572176383,1086.017187423007,1.4540795422580988,34.21774733915099,-78.17309952198
3.3841478621551144,7.881283355329567,2.4387964917835125,0.23641186221331587,1807.4840563058858,1.656530717167339,30.77996829070948,-75.40612909320792
5.544253727382177,7.229836595506721,3.4798414626572978,0.1922850814136366,1290.9399713235364,1.7634010714309751,30.62007159078197,-75.3797769938863
3.9579134964110185,7.099547243542152,2.6277334730987136,0.2266158452582177,1580.2200666417648,1.6068525189262515,34.7685026389013,-78.46956063934844
3.108546689482465,11.920253266231214,1.8673730420662789,0.19661331947629493,1331.770450822514,1.6913255970688887,30.913215540649077,-75.54447761464654
3.521924945065491,10.74764909855009,2.6393611637505625,0.22309107667128375,1240.479661754045,1.6442777568926326,36.67837988803547,-78.25215581994493
5.225218223556615,6.969257891577583,3.2686989864850053,0.20852481126076347,1386.8530788258518,1.8920038808794317,34.519774439014064,-78.39709236621394
3.0964659285449128,8.79330881908155,1.9222542963221676,0.2346185813010245,2154.9283252500163,1.7751586049795358,30.815500890693368,-75.57082971396817
3.2009621603121476,10.74764909855009,2.1112193737820335,0.21603132002320008,1609.8799432589467,2.282484054855753,30.868799790669208,-75.47859736634243
3.432376892201531,7.6207046514004295,2.6505735707379063,0.22377594070217566,1344.8670197184124,1.6155819281517851,35.363673688631486,-77.64605753554723
4.682289084145204,8.272151411223275,3.413235154847001,0.21479885041489646,1367.978611887645,1.738458032255144,29.84723754113233,-74.65509426254121
4.556263714209101,6.708679187648444,3.55360189539862,0.23351493338914678,1414.9721826317514,1.8495641594157952,34.413176639062385,-77.5538251879215
4.8030496866688335,6.317811131754737,3.2724137342920145,0.2175364753512157,1256.2725830696872,1.4876586736955526,35.070529738764385,-77.28371616987471
3.6646377474250618,8.402440763187844,1.9785383359591415,0.23173895652302687,1243.5612073766094,1.3295837174783165,30.71778624073767,-75.28095662143015
3.369246690103737,8.141862059258706,2.222123331665769,0.222560374190875,1270.5247315740476,1.9102796077945536,30.68225364075378,-75.36001291939506
3.599674278103281,7.360125947471291,1.8594858565080108,0.2214777923438806,1605.2576248251,1.2630012240968276,30.95763129062894,-75.44565724219039
4.079661242824486,9.575044930868968,3.028628110811557,0.22324428177532785,1547.093451199198,2.0228662304447216,30.975397590620883,-76.1373998493834
4.77982830183167,7.360125947471291,2.770031749299905,0.21694022709202554,1484.69215234227,1.603213697008108,30.762201990717536,-75.28095662143015
4.166200857167032,8.532730115152413,2.8641922343478776,0.198894088578875,1263.5912539232777,1.9134315026557462,34.981698238804654,-77.53406111343027
4.266184431152147,9.575044930868968,2.521380790315935,0.2232729237383098,1400.3348409245707,2.2241947166705325,30.797734590701427,-75.40612909320792
4.337963893999007,8.141862059258706,2.625808939882693,0.2143252742233223,1925.7383695717926,1.7760421691278843,30.691136790749756,-75.2480164972781
5.043395720418664,7.099547243542152,3.319904816486507,0.21237422285454932,1374.1417031327737,1.9429832192212464,34.40429348906642,-78.12698334816713
4.08558410616352,8.663019467116982,2.5418449112353225,0.2077666887300242,1362.2007138453368,1.3687335813974837,33.8180055893322,-78.02157495088058
4.81085282408375,9.05388752301069,2.9108837375228473,0.20145372282508966,1434.2318427727787,1.7394759957317005,29.802821791152468,-74.81979488330146
3.376203704184506,8.532730115152413,2.967452832521565,0.2300054217226623,1246.2575597963532,1.6630809965381794,36.50071688811602,-76.9477269035238
3.7775482056818763,10.226491690691814,2.223324942642217,0.2262720346943289,1587.9239306981756,1.4285883110706132,30.88656609066116,-75.61035786295064
3.245148601095414,11.268806506408367,2.9040695364424516,0.23109675603417545,1172.3004648548088,1.32031988435965,34.075616939215415,-77.33642036851798
3.8968515957966954,11.00822780247923,2.252939225767133,0.20004741633774434,1125.3068941107024,2.0954242466779283,30.77108514071351,-75.53788958981612
3.048142884794702,9.05388752301069,1.7924853372211451,0.21621905461459728,1284.7768800784077,1.3669094142209925,34.27104623912682,-78.1665114971496
4.5971596753595705,6.317811131754737,2.5706933004901167,0.21944809663570705,1156.892736741987,1.3548456911444287,30.726669390733647,-75.33366082007342
3.986963730883421,6.317811131754737,2.8008354157622217,0.22634705494764637,1542.085939562531,1.6760567829537154,29.660691391216897,-74.72097451084532
4.092729147651878,10.096202338727243,2.244657945742213,0.2079631377413279,1417.6685350514952,2.0397320590918846,30.655604190765857,-75.53788958981612
4.295704734143521,9.835623634798106,2.881718141791254,0.219106253985148,1267.0579927486626,1.7635261649338183,30.788851440705457,-75.36001291939506
3.7401777584236884,7.6207046514004295,2.9197773632849797,0.21277650613146326,1353.3412701804643,1.5434003612965117,32.68096238984767,-76.03199145209685
4.139030896770513,9.314466226939828,2.892917304838486,0.2272518680380714,1423.4464330938033,1.6709774477752344,30.77996829070948,-75.34024884490383
2.858799285353216,8.532730115152413,1.9020581864034332,0.21734888140567155,1362.971100250978,1.6350665238299895,35.39032313861941,-78.77919780637771
4.335096476033284,9.705334282833537,3.073807854756009,0.20977025504550126,1215.8272967735302,1.4895402263425035,35.74564913845832,-77.67899765969928
4.386521972008702,9.314466226939828,3.1707056839673373,0.22293773536071046,1241.2500481596862,1.5814650386342146,31.21524264051215,-76.43386096675184
3.3323463113645198,6.969257891577583,2.0236566085830354,0.2251962238942675,1723.1267448881865,1.593060512764982,29.72287344118871,-74.74073858533654
